feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,target
1.0,1.0,1.0,9853.0,1.0,1.0,133.0,1.0,1.0,38.0,5.0,10.0,131.3,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,9.0,5.0,1.43333333333333e+16,0.0,4.0,8.0,8.0,8.0,12625.0,0.0,15.5,2.8,-4.06,2
4.0,39.0,1.0,8014.0,0.0,1.0,133.1,1.0,37.0,37.0,9.0,8.0,113.0,0.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,0.0,6.0,18.0,2.0,1.03333333333333e+16,0.0,0.0,6.0,7.0,6.0,11.5,0.0,16.2,0.3,-0.92,3
1.0,44.0,1.0,9085.0,1.0,39.0,160.0,1.0,1.0,1.0,4.0,4.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,1.0,6.0,12.0,4.0,13.4,0.0,1.0,6.0,17.0,2.0,13.5,0.0,12.4,0.5,1.79,2
2.0,43.0,1.0,9991.0,0.0,1.0,100.0,1.0,37.0,37.0,9.0,9.0,128.2,0.0,0.0,0.0,1.0,1.0,0.0,46.0,0.0,6.0,10.0,13.0,9.0,12.2,0.0,4.0,10.0,12.0,10.0,12.8,0.0,7.6,2.6,0.32,3
1.0,39.0,1.0,8014.0,0.0,38.0,133.1,1.0,1.0,1.0,4.0,4.0,107.5,0.0,0.0,1.0,0.0,1.0,0.0,29.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.9,1.4,3.51,1
1.0,1.0,6.0,9853.0,1.0,1.0,136.0,1.0,1.0,19.0,5.0,5.0,122.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,1.26666666666666e+16,0.0,0.0,6.0,6.0,6.0,12.0,0.0,7.6,2.6,0.32,3
1.0,1.0,1.0,9085.0,1.0,1.0,154.0,1.0,38.0,37.0,4.0,4.0,141.4,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,15.0,0.0,0.0,6.0,9.0,6.0,1.48571e+16,0.0,11.1,0.6,2.02,3
2.0,39.52460799700165,1.0,9991.0,0.0,1.0,146.50261335332232,1.0,1.3497386646677696,3.6502613353322304,3.6502613353322304,2.0,143.20209068265785,0.0,0.0,0.0,1.0,1.0,0.0,32.775914673662804,0.0,0.3497386646677696,4.475392002998346,4.475392002998346,4.475392002998346,13.902722135032395,0.0,0.0,5.0,5.174869332333885,4.475392002998346,14.232774402098842,0.0,12.7,3.7,-1.7,2
2.3026701401003185,39.0,1.0,9076.513350700501,1.0,1.0,136.60781504379267,1.0,36.263106479866245,36.263106479866245,2.8288830998328023,2.8288830998328023,122.1461901663578,0.0,0.0,0.0,1.0,0.5657766199665605,0.0,26.697329859899682,0.0,0.0,5.56577661996656,2.1711169001671977,0.0,0.0,0.0,0.0,5.56577661996656,2.1711169001671977,0.0,0.0,0.0,10.315727775839491,1.411869098070223,1.1516916313508438,1
1.0,46.12126976343505,1.0,9302.402075181975,0.6969614623664215,39.0,126.96961462366421,1.0,26.090612645191175,26.99972825809191,7.484807311832108,10.0,126.39384140216042,0.0,0.0,0.6969614623664215,0.30303853763357846,0.30303853763357846,0.0,28.69696146236642,0.0,3.939500989236521,8.727346838702207,14.212154150534314,6.030385376335785,12.522721096774816,0.0,2.727346838702206,8.121269763435048,9.515192688167893,4.818231225801471,1.13333e+16,0.0,12.384807311832109,0.2151655139770834,1.6142648223633334,1
1.0,1.0,1.0,9147.0,1.0,1.0,113.99653104318728,1.0,10.663775869322723,21.50086723920318,4.831887934661362,3.0,107.68058707585658,0.16637758693227234,0.0,0.0,0.8336224130677277,0.16637758693227234,0.0,20.0,0.0,0.0,5.0,12.33448965227091,2.1663775869322723,10.332755173864545,1.0,0.0,5.0,9.500867239203183,0.499132760796817,1.8301534562549957,0.0,9.4,-0.8,-3.12,1
1.0,1.0,5.0,9500.0,1.0,1.0,132.0,1.0,37.0,37.0,7.0,7.0,120.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,13.75,0.0,0.0,8.0,9.0,8.0,1447780000000000.0,0.0,12.4,0.5,1.79,3
2.1116131628743595,17.444193418562822,1.0,9238.0,1.0,1.0,137.55580658143717,1.0,29.004518465869232,37.44419341856282,7.223226325748719,8.55580658143718,135.232354332395,1.0,0.0,0.0,1.0,0.0,0.5558065814371796,19.667419744311537,0.0,0.0,6.0,8.88838683712564,2.1116131628743595,10.999548153413077,0.0,0.0,6.0,13.44419341856282,3.1116131628743595,11.694758226796475,0.0,11.856032504730642,2.6783551373055134,-0.17197464014389796,2
1.0,17.0,6.0,9500.0,1.0,1.0,148.0,1.0,1.0,19.0,3.0,3.0,131.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,8.0,5.0,14.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,13.9,-0.3,0.79,1
1.0,1.0369181452185074,2.0,9086.349819684552,1.0,1.0,155.93770062994378,1.0,39.95154493440071,39.95154493440071,3.0046147681523134,6.99307784777153,150.85039124236263,0.9976926159238433,0.0,0.0,1.0,0.0,0.0023073840761567155,18.002307384076158,0.0,0.0,6.0,7.997692615923843,5.997692615923843,15.988924556434448,0.0,0.0,6.0,10.0,5.997692615923843,14621.538923885764,0.0,11.099307784777153,0.6018459072609254,2.0193539324586762,1
1.0,16.0,1.0,9070.0,1.0,1.0,125.0,1.0,1.0,1.0,4.0,4.0,120.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,6.0,6.0,1.28333e+16,0.0,12.4,0.5,1.79,3
1.0,1.0,2.0,9773.0,1.0,1.0,144.0,1.0,3.0,3.0,3.0,2.0,140.2,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,1
1.0,1.0,1.0,9254.0,1.0,1.0,132.28911200315258,1.0,14.13900639642708,37.71405919978983,6.712473598318626,6.712473598318626,128.77283296130307,0.28594080021017176,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.857822400630515,5.714059199789828,12.40031712029424,0.0,0.0,6.0,9.573467201891546,3.4281183995796565,12.96445560015763,0.0,11.942494719663726,0.7573467201891546,1.7757029599894913,2
1.0,39.0,1.0,9254.0,1.0,1.0,133.1,1.0,19.0,1.0,4.0,1.0,101.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,1
1.0,18.0,1.0,9556.0,1.0,1.0,133.1,1.0,3.0,19.0,2.0,8.0,106.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,7.0,8.0,7.0,12375.0,0.0,0.0,7.0,11.0,5.0,1.25833e+16,0.0,8.9,1.4,3.51,3
1.0,17.0,1.0,9853.0,1.0,1.0,112.0,1.0,2.0,19.0,3.0,9.0,106.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,1.23333333333333e+16,0.0,0.0,6.0,8.0,5.0,11.0,0.0,15.5,2.8,-4.06,2
